scenario,variable,t,level,baseline_level,dev_pct
tau_inv,I_ns,75,0.3374026138,0.6208298679,-45.6529669
tau_inv,I_ns,76,0.3425415196,0.6301423159,-45.64060991
tau_inv,I_ns,77,0.3477547439,0.6395944506,-45.62886786
tau_inv,I_ns,78,0.3530435035,0.6491883674,-45.61770955
tau_inv,I_ns,79,0.3584090293,0.6589261929,-45.60710544
tau_inv,I_ns,80,0.3638525671,0.6688100858,-45.5970275
tau_inv,I_ns,81,0.3693753772,0.6788422371,-45.58744918
tau_inv,I_ns,82,0.3749787357,0.6890248706,-45.57834532
tau_inv,I_ns,83,0.3806639342,0.6993602437,-45.56969206
tau_inv,I_ns,84,0.3864322805,0.7098506473,-45.56146677
tau_inv,I_ns,85,0.3922850989,0.720498407,-45.55364799
tau_inv,I_ns,86,0.3982237306,0.7313058832,-45.54621537
tau_inv,I_ns,87,0.404249534,0.7422754714,-45.5391496
tau_inv,I_ns,88,0.4103638853,0.7534096035,-45.53243237
tau_inv,I_ns,89,0.4165681786,0.7647107475,-45.52604629
tau_inv,I_ns,90,0.4228638264,0.7761814087,-45.51997488
tau_inv,I_ns,91,0.4292522602,0.7878241299,-45.51420248
tau_inv,I_ns,92,0.4357349303,0.7996414918,-45.50871424
tau_inv,I_ns,93,0.442313307,0.8116361142,-45.50349606
tau_inv,I_ns,94,0.44898888,0.8238106559,-45.49853455
tau_inv,I_ns,95,0.4557631599,0.8361678157,-45.493817
tau_inv,I_ns,96,0.4626376774,0.848710333,-45.48933135
tau_inv,I_ns,97,0.4696139849,0.861440988,-45.48506614
tau_inv,I_ns,98,0.4766936557,0.8743626028,-45.48101049
tau_inv,I_ns,99,0.4838782853,0.8874780418,-45.47715408
tau_inv,I_ns,100,0.4911694915,0.9007902125,-45.47348709
tau_inv,I_ns,101,0.4985689146,0.9143020657,-45.4700002
tau_inv,I_ns,102,0.5060782179,0.9280165966,-45.46668457
tau_inv,I_ns,103,0.5136990883,0.9419368456,-45.4635318
tau_inv,I_ns,104,0.5214332366,0.9560658983,-45.46053389
tau_inv,I_ns,105,0.5292823977,0.9704068867,-45.45768328
tau_inv,I_ns,106,0.5372483313,0.98496299,-45.45497275
tau_inv,I_ns,107,0.5453328223,0.9997374349,-45.45239547
tau_inv,I_ns,108,0.553537681,1.014733496,-45.44994494
tau_inv,I_ns,109,0.5618647436,1.029954499,-45.447615
tau_inv,I_ns,110,0.5703158727,1.045403816,-45.44539978
tau_inv,I_ns,111,0.5788929579,1.061084874,-45.44329372
tau_inv,I_ns,112,0.5875979158,1.077001147,-45.44129154
tau_inv,I_ns,113,0.5964326908,1.093156164,-45.43938822
tau_inv,I_ns,114,0.6053992555,1.109553506,-45.43757899
tau_inv,I_ns,115,0.614499611,1.126196809,-45.43585934
tau_inv,I_ns,116,0.6237357874,1.143089761,-45.43422497
tau_inv,I_ns,117,0.6331098445,1.160236108,-45.43267181
tau_inv,I_ns,118,0.6426238719,1.177639649,-45.43119601
tau_inv,I_ns,119,0.6522799896,1.195304244,-45.42979388
tau_inv,I_ns,120,0.6620803487,1.213233808,-45.42846197
tau_inv,I_ns,121,0.6720271315,1.231432315,-45.42719697
tau_inv,I_ns,122,0.6821225524,1.249903799,-45.42599576
tau_inv,I_ns,123,0.692368858,1.268652356,-45.42485539
tau_inv,I_ns,124,0.7027683278,1.287682142,-45.42377307
tau_inv,I_ns,125,0.7133232747,1.306997374,-45.42274614
tau_inv,I_ns,126,0.7240360454,1.326602334,-45.4217721
tau_inv,I_ns,127,0.7349090212,1.346501369,-45.42084859
tau_inv,I_ns,128,0.7459446181,1.36669889,-45.41997337
tau_inv,I_ns,129,0.7571452875,1.387199373,-45.41914435
tau_inv,I_ns,130,0.7685135169,1.408007364,-45.41835955
tau_inv,I_ns,131,0.7800518302,1.429127474,-45.4176171
tau_inv,I_ns,132,0.7917627884,1.450564386,-45.41691525
tau_inv,I_ns,133,0.8036489899,1.472322852,-45.41625238
tau_inv,I_ns,134,0.8157130713,1.494407695,-45.41562694
tau_inv,I_ns,135,0.8279577079,1.51682381,-45.41503752
tau_inv,I_ns,136,0.8403856141,1.539576168,-45.41448278
tau_inv,I_ns,137,0.8529995442,1.56266981,-45.4139615
tau_inv,I_ns,138,0.8658022926,1.586109857,-45.41347255
tau_inv,I_ns,139,0.8787966949,1.609901505,-45.41301489
tau_inv,I_ns,140,0.8919856278,1.634050028,-45.41258758
tau_inv,I_ns,141,0.9053720102,1.658560778,-45.41218976
tau_inv,I_ns,142,0.9189588037,1.68343919,-45.41182068
tau_inv,I_ns,143,0.9327490129,1.708690778,-45.41147965
tau_inv,I_ns,144,0.9467456861,1.734321139,-45.4111661
tau_inv,I_ns,145,0.960951916,1.760335956,-45.41087953
tau_inv,I_ns,146,0.9753708402,1.786740996,-45.41061953
tau_inv,I_ns,147,0.9900056417,1.813542111,-45.41038579
tau_inv,I_ns,148,1.004859549,1.840745242,-45.4101781
tau_inv,I_ns,149,1.019935839,1.868356421,-45.40999631
tau_inv,I_ns,150,1.035237833,1.896381767,-45.4098404
tau_ir,I_ns,0,0.2032447957,0.2032447957,0
tau_ir,I_ns,1,0.1866131689,0.2062934676,-9.539952464
tau_ir,I_ns,2,0.1895630072,0.2093878696,-9.468009055
tau_ir,I_ns,3,0.1925515772,0.2125286877,-9.399724181
tau_ir,I_ns,4,0.1955796865,0.215716618,-9.334900416
tau_ir,I_ns,5,0.1986481439,0.2189523673,-9.273351811
tau_ir,I_ns,6,0.2017577604,0.2222366528,-9.214903176
tau_ir,I_ns,7,0.2049093493,0.2255702026,-9.159389411
tau_ir,I_ns,8,0.2081037272,0.2289537556,-9.106654881
tau_ir,I_ns,9,0.2113417143,0.2323880619,-9.056552829
tau_ir,I_ns,10,0.2146241349,0.2358738829,-9.008944831
tau_ir,I_ns,11,0.2179518178,0.2394119911,-8.963700283
tau_ir,I_ns,12,0.221325597,0.243003171,-8.920695925
tau_ir,I_ns,13,0.2247463121,0.2466482185,-8.879815395
tau_ir,I_ns,14,0.2282148084,0.2503479418,-8.840948807
tau_ir,I_ns,15,0.231731938,0.2541031609,-8.803992366
tau_ir,I_ns,16,0.2352985596,0.2579147083,-8.768848
tau_ir,I_ns,17,0.2389155391,0.261783429,-8.735423016
tau_ir,I_ns,18,0.24258375,0.2657101804,-8.703629786
tau_ir,I_ns,19,0.246304074,0.2696958331,-8.673385444
tau_ir,I_ns,20,0.250077401,0.2737412706,-8.644611605
tau_ir,I_ns,21,0.2539046296,0.2778473897,-8.617234107
tau_ir,I_ns,22,0.2577866678,0.2820151005,-8.591182763
tau_ir,I_ns,23,0.2617244327,0.286245327,-8.56639113
tau_ir,I_ns,24,0.2657188514,0.2905390069,-8.542796294
tau_ir,I_ns,25,0.2697708611,0.294897092,-8.520338673
tau_ir,I_ns,26,0.2738814093,0.2993205484,-8.498961817
tau_ir,I_ns,27,0.2780514545,0.3038103566,-8.478612243
tau_ir,I_ns,28,0.2822819664,0.308367512,-8.459239259
tau_ir,I_ns,29,0.2865739257,0.3129930247,-8.44079481
tau_ir,I_ns,30,0.2909283253,0.31768792,-8.423233335
tau_ir,I_ns,31,0.2953461698,0.3224532388,-8.406511622
tau_ir,I_ns,32,0.2998284766,0.3272900374,-8.390588686
tau_ir,I_ns,33,0.3043762753,0.332199388,-8.375425642
tau_ir,I_ns,34,0.3089906087,0.3371823788,-8.360985594
tau_ir,I_ns,35,0.3136725329,0.3422401145,-8.347233522
tau_ir,I_ns,36,0.3184231176,0.3473737162,-8.334136189
tau_ir,I_ns,37,0.3232434463,0.3525843219,-8.321662037
tau_ir,I_ns,38,0.3281346166,0.3578730868,-8.309781104
tau_ir,I_ns,39,0.3330977409,0.3632411831,-8.298464937
tau_ir,I_ns,40,0.3381339459,0.3686898008,-8.287686509
tau_ir,I_ns,41,0.3432443739,0.3742201478,-8.277420152
tau_ir,I_ns,42,0.3484301822,0.3798334501,-8.267641477
tau_ir,I_ns,43,0.3536925439,0.3855309518,-8.258327315
tau_ir,I_ns,44,0.3590326481,0.3913139161,-8.249455651
tau_ir,I_ns,45,0.3644517002,0.3971836248,-8.241005562
tau_ir,I_ns,46,0.3699509221,0.4031413792,-8.232957165
tau_ir,I_ns,47,0.3755315527,0.4091884999,-8.225291565
tau_ir,I_ns,48,0.381194848,0.4153263274,-8.217990799
tau_ir,I_ns,49,0.3869420815,0.4215562223,-8.211037796
tau_ir,I_ns,50,0.3927745447,0.4278795656,-8.204416327
tau_ir,I_ns,51,0.3986935469,0.4342977591,-8.198110967
tau_ir,I_ns,52,0.4047004161,0.4408122255,-8.19210705
tau_ir,I_ns,53,0.410796499,0.4474244089,-8.186390639
tau_ir,I_ns,54,0.4169831612,0.454135775,-8.180948482
tau_ir,I_ns,55,0.423261788,0.4609478116,-8.175767985
tau_ir,I_ns,56,0.4296337842,0.4678620288,-8.170837178
tau_ir,I_ns,57,0.4361005747,0.4748799592,-8.166144681
tau_ir,I_ns,58,0.4426636048,0.4820031586,-8.161679684
tau_ir,I_ns,59,0.4493243403,0.489233206,-8.157431911
tau_ir,I_ns,60,0.4560842685,0.4965717041,-8.153391601
tau_ir,I_ns,61,0.4629448976,0.5040202797,-8.149549481
tau_ir,I_ns,62,0.4699077577,0.5115805839,-8.145896743
tau_ir,I_ns,63,0.4769744012,0.5192542926,-8.142425024
tau_ir,I_ns,64,0.4841464024,0.527043107,-8.139126383
tau_ir,I_ns,65,0.4914253589,0.5349487536,-8.135993287
tau_ir,I_ns,66,0.4988128911,0.5429729849,-8.133018586
tau_ir,I_ns,67,0.506310643,0.5511175797,-8.1301955
tau_ir,I_ns,68,0.5139202824,0.5593843434,-8.127517601
tau_ir,I_ns,69,0.5216435013,0.5677751085,-8.124978799
tau_ir,I_ns,70,0.5294820164,0.5762917352,-8.122573325
tau_ir,I_ns,71,0.5374375692,0.5849361112,-8.120295721
tau_ir,I_ns,72,0.5455119266,0.5937101529,-8.118140822
tau_ir,I_ns,73,0.5537068812,0.6026158052,-8.11610375
tau_ir,I_ns,74,0.5620242518,0.6116550422,-8.114179895
tau_ir,I_ns,75,0.5704658835,0.6208298679,-8.112364912
tau_ir,I_ns,76,0.5790336485,0.6301423159,-8.110654704
tau_ir,I_ns,77,0.5877294461,0.6395944506,-8.109045417
tau_ir,I_ns,78,0.5965552035,0.6491883674,-8.107533428
tau_ir,I_ns,79,0.6055128757,0.6589261929,-8.106115338
tau_ir,I_ns,80,0.6146044464,0.6688100858,-8.104787964
tau_ir,I_ns,81,0.6238319283,0.6788422371,-8.103548333
tau_ir,I_ns,82,0.6331973631,0.6890248706,-8.10239367
tau_ir,I_ns,83,0.6427028226,0.6993602437,-8.101321399
tau_ir,I_ns,84,0.6523504086,0.7098506473,-8.10032913
tau_ir,I_ns,85,0.6621422534,0.720498407,-8.09941466
tau_ir,I_ns,86,0.6720805207,0.7313058832,-8.09857596
tau_ir,I_ns,87,0.6821674053,0.7422754714,-8.09781118
tau_ir,I_ns,88,0.6924051341,0.7534096035,-8.097118637
tau_ir,I_ns,89,0.7027959662,0.7647107475,-8.096496814
tau_ir,I_ns,90,0.7133421938,0.7761814087,-8.095944357
tau_ir,I_ns,91,0.724046142,0.7878241299,-8.095460073
tau_ir,I_ns,92,0.7349101698,0.7996414918,-8.095042922
tau_ir,I_ns,93,0.7459366704,0.8116361142,-8.094692023
tau_ir,I_ns,94,0.7571280714,0.8238106559,-8.094406645
tau_ir,I_ns,95,0.7684868357,0.8361678157,-8.094186209
tau_ir,I_ns,96,0.7800154616,0.848710333,-8.094030284
tau_ir,I_ns,97,0.7917164834,0.861440988,-8.093938592
tau_ir,I_ns,98,0.8035924719,0.8743626028,-8.093910998
tau_ir,I_ns,99,0.8156460349,0.8874780418,-8.093947521
tau_ir,I_ns,100,0.8278798174,0.9007902125,-8.094048324
tau_ir,I_ns,101,0.8402965024,0.9143020657,-8.094213722
tau_ir,I_ns,102,0.8528988113,0.9280165966,-8.094444177
tau_ir,I_ns,103,0.8656895041,0.9419368456,-8.094740305
tau_ir,I_ns,104,0.8786713803,0.9560658983,-8.095102873
tau_ir,I_ns,105,0.8918472789,0.9704068867,-8.095532803
tau_ir,I_ns,106,0.9052200793,0.98496299,-8.096031175
tau_ir,I_ns,107,0.9187927015,0.9997374349,-8.096599226
tau_ir,I_ns,108,0.9325681065,1.014733496,-8.097238358
tau_ir,I_ns,109,0.9465492971,1.029954499,-8.09795014
tau_ir,I_ns,110,0.9607393179,1.045403816,-8.098736307
tau_ir,I_ns,111,0.9751412562,1.061084874,-8.099598772
tau_ir,I_ns,112,0.989758242,1.077001147,-8.100539625
tau_ir,I_ns,113,1.004593449,1.093156164,-8.10156114
tau_ir,I_ns,114,1.019650094,1.109553506,-8.102665781
tau_ir,I_ns,115,1.034931439,1.126196809,-8.103856207
tau_ir,I_ns,116,1.05044079,1.143089761,-8.105135277
tau_ir,I_ns,117,1.066181497,1.160236108,-8.106506061
tau_ir,I_ns,118,1.082156958,1.177639649,-8.107971845
tau_ir,I_ns,119,1.098370614,1.195304244,-8.109536136
tau_ir,I_ns,120,1.114825954,1.213233808,-8.111202675
tau_ir,I_ns,121,1.131526513,1.231432315,-8.112975445
tau_ir,I_ns,122,1.148475872,1.249903799,-8.114858677
tau_ir,I_ns,123,1.16567766,1.268652356,-8.116856867
tau_ir,I_ns,124,1.183135553,1.287682142,-8.118974777
tau_ir,I_ns,125,1.200853275,1.306997374,-8.121217458
tau_ir,I_ns,126,1.218834597,1.326602334,-8.12359025
tau_ir,I_ns,127,1.237083338,1.346501369,-8.126098805
tau_ir,I_ns,128,1.255603366,1.36669889,-8.128749095
tau_ir,I_ns,129,1.274398598,1.387199373,-8.131547426
tau_ir,I_ns,130,1.293472998,1.408007364,-8.134500457
tau_ir,I_ns,131,1.31283058,1.429127474,-8.137615211
tau_ir,I_ns,132,1.332475403,1.450564386,-8.140899096
tau_ir,I_ns,133,1.35241158,1.472322852,-8.144359921
tau_ir,I_ns,134,1.372643268,1.494407695,-8.148005912
tau_ir,I_ns,135,1.393174673,1.51682381,-8.151845736
tau_ir,I_ns,136,1.414010052,1.539576168,-8.15588852
tau_ir,I_ns,137,1.435153705,1.56266981,-8.160143872
tau_ir,I_ns,138,1.456609984,1.586109857,-8.164621905
tau_ir,I_ns,139,1.478383286,1.609901505,-8.169333259
tau_ir,I_ns,140,1.500478054,1.634050028,-8.17428913
tau_ir,I_ns,141,1.522898778,1.658560778,-8.179501293
tau_ir,I_ns,142,1.545649993,1.68343919,-8.184982135
tau_ir,I_ns,143,1.568736279,1.708690778,-8.190744677
tau_ir,I_ns,144,1.592162259,1.734321139,-8.196802614
tau_ir,I_ns,145,1.615932599,1.760335956,-8.203170341
tau_ir,I_ns,146,1.640052008,1.786740996,-8.209862989
tau_ir,I_ns,147,1.664525233,1.813542111,-8.216896465
tau_ir,I_ns,148,1.689357062,1.840745242,-8.224287484
tau_ir,I_ns,149,1.714552319,1.868356421,-8.232053615
tau_ir,I_ns,150,1.740115864,1.896381767,-8.240213317
tau_ss,I_ns,0,0.2032447957,0.2032447957,0
tau_ss,I_ns,1,0.1958859692,0.2062934676,-5.044996603
tau_ss,I_ns,2,0.1989097005,0.2093878696,-5.004191097
tau_ss,I_ns,3,0.2019757689,0.2125286877,-4.965409108
tau_ss,I_ns,4,0.2050849247,0.215716618,-4.928546262
tau_ss,I_ns,5,0.2082379246,0.2189523673,-4.893503903
tau_ss,I_ns,6,0.211435532,0.2222366528,-4.86018875
tau_ss,I_ns,7,0.2146785169,0.2255702026,-4.828512585
tau_ss,I_ns,8,0.217967657,0.2289537556,-4.798391951
tau_ss,I_ns,9,0.2213037373,0.2323880619,-4.769747883
tau_ss,I_ns,10,0.2246875507,0.2358738829,-4.742505639
tau_ss,I_ns,11,0.2281198984,0.2394119911,-4.716594463
tau_ss,I_ns,12,0.2316015901,0.243003171,-4.691947353
tau_ss,I_ns,13,0.2351334444,0.2466482185,-4.668500849
tau_ss,I_ns,14,0.2387162887,0.2503479418,-4.646194833
tau_ss,I_ns,15,0.24235096,0.2541031609,-4.624972337
tau_ss,I_ns,16,0.2460383051,0.2579147083,-4.60477937
tau_ss,I_ns,17,0.2497791803,0.261783429,-4.58556475
tau_ss,I_ns,18,0.2535744526,0.2657101804,-4.567279948
tau_ss,I_ns,19,0.2574249992,0.2696958331,-4.549878944
tau_ss,I_ns,20,0.2613317081,0.2737412706,-4.533318086
tau_ss,I_ns,21,0.2652954784,0.2778473897,-4.51755596
tau_ss,I_ns,22,0.2693172204,0.2820151005,-4.502553274
tau_ss,I_ns,23,0.2733978561,0.286245327,-4.488272736
tau_ss,I_ns,24,0.2775383191,0.2905390069,-4.474678951
tau_ss,I_ns,25,0.2817395555,0.294897092,-4.461738316
tau_ss,I_ns,26,0.2860025233,0.2993205484,-4.449418929
tau_ss,I_ns,27,0.2903281933,0.3038103566,-4.437690492
tau_ss,I_ns,28,0.2947175493,0.308367512,-4.426524233
tau_ss,I_ns,29,0.2991715882,0.3129930247,-4.41589282
tau_ss,I_ns,30,0.30369132,0.31768792,-4.40577029
tau_ss,I_ns,31,0.3082777689,0.3224532388,-4.396131973
tau_ss,I_ns,32,0.3129319726,0.3272900374,-4.386954428
tau_ss,I_ns,33,0.3176549833,0.332199388,-4.378215378
tau_ss,I_ns,34,0.3224478674,0.3371823788,-4.369893651
tau_ss,I_ns,35,0.3273117064,0.3422401145,-4.361969121
tau_ss,I_ns,36,0.3322475964,0.3473737162,-4.354422657
tau_ss,I_ns,37,0.3372566491,0.3525843219,-4.34723607
tau_ss,I_ns,38,0.3423399917,0.3578730868,-4.340392066
tau_ss,I_ns,39,0.3474987672,0.3632411831,-4.333874199
tau_ss,I_ns,40,0.3527341346,0.3686898008,-4.327666833
tau_ss,I_ns,41,0.3580472695,0.3742201478,-4.321755094
tau_ss,I_ns,42,0.3634393642,0.3798334501,-4.316124838
tau_ss,I_ns,43,0.3689116277,0.3855309518,-4.310762611
tau_ss,I_ns,44,0.3744652865,0.3913139161,-4.305655614
tau_ss,I_ns,45,0.3801015846,0.3971836248,-4.300791674
tau_ss,I_ns,46,0.3858217837,0.4031413792,-4.29615921
tau_ss,I_ns,47,0.3916271639,0.4091884999,-4.291747203
tau_ss,I_ns,48,0.3975190235,0.4153263274,-4.28754517
tau_ss,I_ns,49,0.4034986797,0.4215562223,-4.283543139
tau_ss,I_ns,50,0.4095674686,0.4278795656,-4.27973162
tau_ss,I_ns,51,0.4157267458,0.4342977591,-4.276101584
tau_ss,I_ns,52,0.4219778864,0.4408122255,-4.272644441
tau_ss,I_ns,53,0.4283222859,0.4474244089,-4.269352015
tau_ss,I_ns,54,0.4347613595,0.454135775,-4.26621653
tau_ss,I_ns,55,0.4412965436,0.4609478116,-4.263230583
tau_ss,I_ns,56,0.4479292951,0.4678620288,-4.260387134
tau_ss,I_ns,57,0.4546610927,0.4748799592,-4.257679482
tau_ss,I_ns,58,0.4614934362,0.4820031586,-4.255101252
tau_ss,I_ns,59,0.4684278478,0.489233206,-4.252646379
tau_ss,I_ns,60,0.4754658718,0.4965717041,-4.250309092
tau_ss,I_ns,61,0.4826090753,0.5040202797,-4.248083902
tau_ss,I_ns,62,0.4898590483,0.5115805839,-4.245965588
tau_ss,I_ns,63,0.4972174043,0.5192542926,-4.243949181
tau_ss,I_ns,64,0.5046857805,0.527043107,-4.242029959
tau_ss,I_ns,65,0.5122658382,0.5349487536,-4.240203429
tau_ss,I_ns,66,0.5199592633,0.5429729849,-4.238465319
tau_ss,I_ns,67,0.5277677663,0.5511175797,-4.236811569
tau_ss,I_ns,68,0.5356930833,0.5593843434,-4.235238318
tau_ss,I_ns,69,0.5437369759,0.5677751085,-4.233741898
tau_ss,I_ns,70,0.5519012316,0.5762917352,-4.232318824
tau_ss,I_ns,71,0.5601876645,0.5849361112,-4.230965784
tau_ss,I_ns,72,0.5685981154,0.5937101529,-4.229679634
tau_ss,I_ns,73,0.5771344526,0.6026158052,-4.228457391
tau_ss,I_ns,74,0.5857985717,0.6116550422,-4.227296222
tau_ss,I_ns,75,0.5945923967,0.6208298679,-4.22619344
tau_ss,I_ns,76,0.6035178799,0.6301423159,-4.225146498
tau_ss,I_ns,77,0.6125770026,0.6395944506,-4.224152983
tau_ss,I_ns,78,0.6217717754,0.6491883674,-4.223210608
tau_ss,I_ns,79,0.6311042388,0.6589261929,-4.222317211
tau_ss,I_ns,80,0.6405764637,0.6688100858,-4.221470746
tau_ss,I_ns,81,0.6501905513,0.6788422371,-4.22066928
tau_ss,I_ns,82,0.6599486344,0.6890248706,-4.219910987
tau_ss,I_ns,83,0.6698528772,0.6993602437,-4.219194149
tau_ss,I_ns,84,0.6799054761,0.7098506473,-4.218517146
tau_ss,I_ns,85,0.69010866,0.720498407,-4.217878453
tau_ss,I_ns,86,0.700464691,0.7313058832,-4.217276641
tau_ss,I_ns,87,0.7109758646,0.7422754714,-4.216710371
tau_ss,I_ns,88,0.7216445106,0.7534096035,-4.216178389
tau_ss,I_ns,89,0.7324729931,0.7647107475,-4.215679529
tau_ss,I_ns,90,0.7434637114,0.7761814087,-4.215212702
tau_ss,I_ns,91,0.7546191004,0.7878241299,-4.214776903
tau_ss,I_ns,92,0.7659416311,0.7996414918,-4.214371203
tau_ss,I_ns,93,0.777433811,0.8116361142,-4.213994749
tau_ss,I_ns,94,0.7890981849,0.8238106559,-4.21364676
tau_ss,I_ns,95,0.8009373353,0.8361678157,-4.213326531
tau_ss,I_ns,96,0.812953883,0.848710333,-4.213033424
tau_ss,I_ns,97,0.8251504874,0.861440988,-4.212766875
tau_ss,I_ns,98,0.8375298475,0.8743626028,-4.212526385
tau_ss,I_ns,99,0.850094702,0.8874780418,-4.212311528
tau_ss,I_ns,100,0.8628478303,0.9007902125,-4.212121941
tau_ss,I_ns,101,0.8757920528,0.9143020657,-4.211957331
tau_ss,I_ns,102,0.8889302315,0.9280165966,-4.211817473
tau_ss,I_ns,103,0.9022652707,0.9419368456,-4.211702205
tau_ss,I_ns,104,0.9158001175,0.9560658983,-4.211611438
tau_ss,I_ns,105,0.9295377626,0.9704068867,-4.211545146
tau_ss,I_ns,106,0.9434812405,0.98496299,-4.211503372
tau_ss,I_ns,107,0.9576336305,0.9997374349,-4.211486231
tau_ss,I_ns,108,0.9719980571,1.014733496,-4.211493905
tau_ss,I_ns,109,0.9865776907,1.029954499,-4.211526647
tau_ss,I_ns,110,1.001375748,1.045403816,-4.211584785
tau_ss,I_ns,111,1.016395494,1.061084874,-4.211668718
tau_ss,I_ns,112,1.031640239,1.077001147,-4.211778922
tau_ss,I_ns,113,1.047113345,1.093156164,-4.211915953
tau_ss,I_ns,114,1.06281822,1.109553506,-4.212080443
tau_ss,I_ns,115,1.078758324,1.126196809,-4.212273111
tau_ss,I_ns,116,1.094937165,1.143089761,-4.212494758
tau_ss,I_ns,117,1.111358304,1.160236108,-4.212746277
tau_ss,I_ns,118,1.128025353,1.177639649,-4.213028648
tau_ss,I_ns,119,1.144941977,1.195304244,-4.213342952
tau_ss,I_ns,120,1.162111891,1.213233808,-4.213690365
tau_ss,I_ns,121,1.179538868,1.231432315,-4.214072169
tau_ss,I_ns,122,1.197226732,1.249903799,-4.214489753
tau_ss,I_ns,123,1.215179362,1.268652356,-4.214944619
tau_ss,I_ns,124,1.233400694,1.287682142,-4.215438388
tau_ss,I_ns,125,1.25189472,1.306997374,-4.215972805
tau_ss,I_ns,126,1.270665487,1.326602334,-4.216549744
tau_ss,I_ns,127,1.289717101,1.346501369,-4.217171216
tau_ss,I_ns,128,1.309053726,1.36669889,-4.217839376
tau_ss,I_ns,129,1.328679584,1.387199373,-4.218556527
tau_ss,I_ns,130,1.348598955,1.408007364,-4.219325134
tau_ss,I_ns,131,1.368816182,1.429127474,-4.220147827
tau_ss,I_ns,132,1.389335666,1.450564386,-4.221027413
tau_ss,I_ns,133,1.410161869,1.472322852,-4.221966882
tau_ss,I_ns,134,1.431299315,1.494407695,-4.222969422
tau_ss,I_ns,135,1.45275259,1.51682381,-4.224038426
tau_ss,I_ns,136,1.474526342,1.539576168,-4.225177505
tau_ss,I_ns,137,1.496625282,1.56266981,-4.226390499
tau_ss,I_ns,138,1.519054184,1.586109857,-4.227681492
tau_ss,I_ns,139,1.541817888,1.609901505,-4.229054823
tau_ss,I_ns,140,1.564921295,1.634050028,-4.230515102
tau_ss,I_ns,141,1.588369371,1.658560778,-4.232067227
tau_ss,I_ns,142,1.612167149,1.68343919,-4.233716396
tau_ss,I_ns,143,1.636319724,1.708690778,-4.235468131
tau_ss,I_ns,144,1.660832259,1.734321139,-4.237328287
tau_ss,I_ns,145,1.68570998,1.760335956,-4.239303084
tau_ss,I_ns,146,1.710958179,1.786740996,-4.241399114
tau_ss,I_ns,147,1.736582214,1.813542111,-4.243623375
tau_ss,I_ns,148,1.762587507,1.840745242,-4.245983287
tau_ss,I_ns,149,1.788979547,1.868356421,-4.248486721
tau_ss,I_ns,150,1.815763885,1.896381767,-4.251142019
tau_k,I_ns,0,0.2032447957,0.2032447957,0
tau_k,I_ns,1,0.02142428179,0.2062934676,-89.61465817
tau_k,I_ns,2,0.02524633299,0.2093878696,-87.94279104
tau_k,I_ns,3,0.02895636278,0.2125286877,-86.37531568
tau_k,I_ns,4,0.03256009004,0.215716618,-84.90608172
tau_k,I_ns,5,0.03606310261,0.2189523673,-83.52924745
tau_k,I_ns,6,0.03947085274,0.2222366528,-82.2392696
tau_k,I_ns,7,0.04278865307,0.2255702026,-81.030893
tau_k,I_ns,8,0.04602167328,0.2289537556,-79.89914026
tau_k,I_ns,9,0.04917493731,0.2323880619,-78.83930142
tau_k,I_ns,10,0.05225332126,0.2358738829,-77.84692369
tau_k,I_ns,11,0.05526155187,0.2394119911,-76.91780114
tau_k,I_ns,12,0.05820420558,0.243003171,-76.04796458
tau_k,I_ns,13,0.06108570826,0.2466482185,-75.23367141
tau_k,I_ns,14,0.0639103354,0.2503479418,-74.47139572
tau_k,I_ns,15,0.06668221293,0.2541031609,-73.7578184
tau_k,I_ns,16,0.0694053185,0.2579147083,-73.08981758
tau_k,I_ns,17,0.07208348324,0.261783429,-72.46445907
tau_k,I_ns,18,0.07472039394,0.2657101804,-71.87898716
tau_k,I_ns,19,0.0773195957,0.2696958331,-71.3308156
tau_k,I_ns,20,0.07988449488,0.2737412706,-70.81751878
tau_k,I_ns,21,0.08241836235,0.2778473897,-70.33682323
tau_k,I_ns,22,0.0849243371,0.2820151005,-69.88659935
tau_k,I_ns,23,0.08740543006,0.286245327,-69.46485346
tau_k,I_ns,24,0.08986452805,0.2905390069,-69.0697201
tau_k,I_ns,25,0.09230439806,0.294897092,-68.69945464
tau_k,I_ns,26,0.09472769145,0.2993205484,-68.3524262
tau_k,I_ns,27,0.09713694847,0.3038103566,-68.02711088
tau_k,I_ns,28,0.09953460266,0.308367512,-67.72208524
tau_k,I_ns,29,0.1019229854,0.3129930247,-67.43602018
tau_k,I_ns,30,0.1043043304,0.31768792,-67.16767501
tau_k,I_ns,31,0.1066807781,0.3224532388,-66.91589189
tau_k,I_ns,32,0.1090543806,0.3272900374,-66.67959054
